,receive_date,eventGun,eventCategory,privacyDetailError,shadowEventNotificationError,originatorDetailError,originatorContextDetailError,eventDetailError,eventFilterError,eventDetailWarning,rawJson,eventId,status,eventMetaDateTime,hash,year,month,day,eventDetailVersion,originatorDetailType,description,defaultOwner,modelNumber,productNumber,firmwareVersion,appName,webAppName,serviceName,eventVersion,account,project,eventFilterType,eventFilterAttributes,synthetic,errorMessage,serialNumber,deviceUuid,engineType,originatorDetailVersion,corruptError,policyViolationError,statusReason,osPlatform,screenPath,screenName,viewName,associatedDeviceProductNumber,webAppVersion,appVersion,hour,is_sensitive,contact_filter_conditions
10,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.fwUpdate.platform.sirius.version.2,fwUpdate,,"<ValidationError - event.filterError: {'error': 'notFound'} is not of type 'string'>, <ValidationError - event.filterError: {'error': 'notFound'} is not one of ['notFound', 'badFilter']>",,,DataValvesError: filterError field populated,"{""error"":""notFound""}",,,023ce830-40cf-11f1-8297-218796fce16b,eventNotificationSchemaValidationFail,2026-04-25T17:48:08.354Z,42eb605d395d12a1555282719289e12f43fa6716277a5a55eaf6857cc72ae168,2026,4,25,,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,28C12A,SAYALIPP1N002.2610A.00,,,,1.4.0,5100,0001,,,FALSE,"shadowEventNotificationError, eventDetailError, filterError",CN1CK37155,b6ae1231-bfaf-48f3-b6b9-f92d59cfdfb5,ink,1.2.0,,,['eventNotificationSchemaValidationFail'],,,,,,,,17,FALSE,[lower(eventGun) LIKE 'com.hp.cdm.service.eventing.resource.eventdetail.type.fwupdate.platform.sirius.version.%']
11,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.fwUpdate.platform.sirius.version.1,fwUpdate,,,,,<ValidationError - modelNumber: 'modelNumber' is a required property>,,,,9728bf70-40be-11f1-b9e6-3ddaa502d32b,valid,2026-04-25T15:50:23.248Z,4680e529f1cfd53d1a24eaab92498f687d512258573eef48a523020e61adf912,2026,4,25,1.0.0,com.hp.cdm.domain.eventing.resource.originatorDetail.type.printer.platform.sirius.version.1,FW Production,pooja-j.nayak@hp.com,3UC65A,,MALBECPP1N001.2607A.00,,,,1.4.0,5100,0001,inclusion,['$..'],FALSE,eventDetailError,TH07E3P0J7,67f3a4d5-c9ee-5ea4-408e-05296e5584d3,,1.0.0,,,[],,,,,,,,15,FALSE,[lower(eventGun) LIKE 'com.hp.cdm.service.eventing.resource.eventdetail.type.fwupdate.platform.sirius.version.%']
12,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.fwUpdate.platform.sirius.version.2,fwUpdate,,"<ValidationError - event.filterError: {'error': 'notFound'} is not of type 'string'>, <ValidationError - event.filterError: {'error': 'notFound'} is not one of ['notFound', 'badFilter']>",,,DataValvesError: filterError field populated,"{""error"":""notFound""}",,,2d9105e0-40a0-11f1-8e02-374e2471a589,eventNotificationSchemaValidationFail,2026-04-25T12:12:55.548Z,471d7046c94bd9cc58ab62c473efa3691a6192faa1283c7dd612d24f72d7a344,2026,4,25,,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,28C12A,SAYALIPP1N002.2610A.00,,,,1.4.0,5100,0001,,,FALSE,"shadowEventNotificationError, eventDetailError, filterError",CN1B93907F,92c9517e-c10f-452d-9178-4cfbdd4eb376,ink,1.2.0,,,['eventNotificationSchemaValidationFail'],,,,,,,,12,FALSE,[lower(eventGun) LIKE 'com.hp.cdm.service.eventing.resource.eventdetail.type.fwupdate.platform.sirius.version.%']
13,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.fwUpdate.platform.sirius.version.1,fwUpdate,,,,,<ValidationError - modelNumber: 'modelNumber' is a required property>,,,,85e24e60-40e7-11f1-b156-e1349f88c134,valid,2026-04-25T20:43:40.504Z,4b9848c189200b5c612947aa50dd4821d93cd72ce133489c4017ec7b46437dc4,2026,4,25,1.0.0,com.hp.cdm.domain.eventing.resource.originatorDetail.type.printer.platform.sirius.version.1,FW Production,pooja-j.nayak@hp.com,3UC65A,,MALBECPP1N001.2607A.00,,,,1.4.0,5100,0001,inclusion,['$..'],FALSE,eventDetailError,TH1135R1HY,8a6d26fb-98e5-5c27-a5e6-ee0f26998be9,,1.0.0,,,[],,,,,,,,20,FALSE,[lower(eventGun) LIKE 'com.hp.cdm.service.eventing.resource.eventdetail.type.fwupdate.platform.sirius.version.%']
14,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.jobError.platform.sirius.version.1,jobError,,"<ValidationError - event.filterError: {'error': 'notFound'} is not of type 'string'>, <ValidationError - event.filterError: {'error': 'notFound'} is not one of ['notFound', 'badFilter']>",,,DataValvesError: filterError field populated,"{""error"":""notFound""}",,,fca45580-40e6-11f1-961a-79ab2b112010,eventNotificationSchemaValidationFail,2026-04-25T20:39:49.481Z,0003ed397edd13c777467e6ad258ae807585a83a225c28d80dbf19ff4a488b9b,2026,4,25,,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,6UU47A,SAYAADPP1N002.2551C.00,,,,1.4.0,5100,0001,,,FALSE,"shadowEventNotificationError, eventDetailError, filterError",CN3A517182,0e73e574-6159-4dcd-ad1c-81a40a905b2a,ink,1.2.0,,,['eventNotificationSchemaValidationFail'],,,,,,,,20,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.joberror.platform.sirius.version.1']
15,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.jobError.platform.sirius.version.1,jobError,,,,,DataValvesError: filterError field populated,notFound,,,1f598150-40af-11f1-b586-6f8b9e816eea,valid,2026-04-25T13:59:54.677Z,4960688c09368fc0d19e7eb103ffe0d0228f7b7c71982b917b247886368cabe0,2026,4,25,1.0.0,com.hp.cdm.domain.eventing.resource.originatorDetail.type.printer.platform.sirius.version.1,FW Production,pooja-j.nayak@hp.com,4KJ69B,,MALBLIPP1N001.2314A.00,,,,1.4.0,5100,0001,,,FALSE,"eventDetailError, filterError",TH0923R0Z5,269e5e0e-ab5b-5106-2900-d1ee124c43f9,,1.0.0,,,[],,,,,,,,13,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.joberror.platform.sirius.version.1']
16,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.jobError.platform.sirius.version.1,jobError,,"<ValidationError - event.filterError: {'error': 'notFound'} is not of type 'string'>, <ValidationError - event.filterError: {'error': 'notFound'} is not one of ['notFound', 'badFilter']>",,,DataValvesError: filterError field populated,"{""error"":""notFound""}",,,34c9eba0-4047-11f1-85ba-2b277d2cf26b,eventNotificationSchemaValidationFail,2026-04-25T01:36:07.664Z,054b70f32512fa47718898213abbba4217f582524165e615221d330406d60e26,2026,4,25,,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,6UU47A,SAYAADPP1N002.2551C.00,,,,1.4.0,5100,0001,,,FALSE,"shadowEventNotificationError, eventDetailError, filterError",TH5879B0GX,bfae5443-5812-497c-80f7-9dab8b906197,ink,1.2.0,,,['eventNotificationSchemaValidationFail'],,,,,,,,1,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.joberror.platform.sirius.version.1']
17,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.jobError.platform.sirius.version.1,jobError,,"<ValidationError - event.filterError: {'error': 'notFound'} is not of type 'string'>, <ValidationError - event.filterError: {'error': 'notFound'} is not one of ['notFound', 'badFilter']>",,,DataValvesError: filterError field populated,"{""error"":""notFound""}",,,908dacf0-403e-11f1-a3f4-1dc296e2bf49,eventNotificationSchemaValidationFail,2026-04-25T00:34:13.477Z,07789a26153546a88ecdcd2c71d815ddca730c7c73079309dd09f8519a17dc29,2026,4,25,,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,2H0B9A,SAYALIPP1N002.2551C.00,,,,1.4.0,5100,0001,,,FALSE,"shadowEventNotificationError, eventDetailError, filterError",TH4266D042,f3ae0e44-7008-4d72-b992-37130c818a16,ink,1.2.0,,,['eventNotificationSchemaValidationFail'],,,,,,,,0,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.joberror.platform.sirius.version.1']
18,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.jobError.platform.sirius.version.1,jobError,,,,,DataValvesError: filterError field populated,notFound,,,d736bf50-4040-11f1-8cb7-bd9067935de7,valid,2026-04-25T00:50:26.386Z,0a3992ffe44adffb4bd6625820c4ab4e66a924ad067ac10a2d568c8647eed1e3,2026,4,25,1.0.0,com.hp.cdm.service.eventing.resource.originatorDetail.type.printer.platform.sirius.version.1,FW Production,pooja-j.nayak@hp.com,5SE16A,,VASBASPP1N001.2441A.00,,,,1.4.0,5100,0001,,,FALSE,"eventDetailError, filterError",TH09E3F0M9,3ed2ed4e-bca2-53b4-a394-81fd2f137ecc,ink,1.1.0,,,[],,,,,,,,0,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.joberror.platform.sirius.version.1']
19,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.jobError.platform.sirius.version.1,jobError,,"<ValidationError - event.filterError: {'error': 'notFound'} is not of type 'string'>, <ValidationError - event.filterError: {'error': 'notFound'} is not one of ['notFound', 'badFilter']>",,,DataValvesError: filterError field populated,"{""error"":""notFound""}",,,baf2d3b0-40f4-11f1-84db-cda50571fc80,eventNotificationSchemaValidationFail,2026-04-25T22:18:08.764Z,12c3b9e871502bafd07009acd49a4e1f484ceb59c8081542cec65d0d424b1dc6,2026,4,25,,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,28B98A,SAYAPPPP1N003.2551B.00,,,,1.4.0,5100,0001,,,FALSE,"shadowEventNotificationError, eventDetailError, filterError",TH59P7D102,37241e75-3317-42d2-a222-f35b905f4a53,ink,1.2.0,,,['eventNotificationSchemaValidationFail'],,,,,,,,22,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.joberror.platform.sirius.version.1']
20,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.jobError.platform.sirius.version.1,jobError,,"<ValidationError - event.filterError: {'error': 'notFound'} is not of type 'string'>, <ValidationError - event.filterError: {'error': 'notFound'} is not one of ['notFound', 'badFilter']>",,,DataValvesError: filterError field populated,"{""error"":""notFound""}",,,42e52910-404d-11f1-9d4b-e71bf4182302,eventNotificationSchemaValidationFail,2026-04-25T02:19:32.243Z,135f0fcce2d417b84df93ef3397ee5dcfb1c121b4163a3c67b6385155fc57148,2026,4,25,,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,2H0B9A,SAYALIPP1N002.2551C.00,,,,1.4.0,5100,0001,,,FALSE,"shadowEventNotificationError, eventDetailError, filterError",TH51E6D281,dd18aa3f-0f98-4e63-a05b-99248a9db078,ink,1.2.0,,,['eventNotificationSchemaValidationFail'],,,,,,,,2,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.joberror.platform.sirius.version.1']
21,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.jobError.platform.sirius.version.1,jobError,,,,,DataValvesError: filterError field populated,notFound,,,b7780f00-40ab-11f1-91dd-add8754e9160,valid,2026-04-25T13:35:41.364Z,185f759fc18339373117765b10233a44d6c1b20b7e4fb3465e571f29d5aad858,2026,4,25,1.0.0,com.hp.cdm.service.eventing.resource.originatorDetail.type.printer.platform.sirius.version.1,FW Production,pooja-j.nayak@hp.com,5SD78C,,VPLSIAPP1N001.2214A.00,,,,1.4.0,5100,0001,,,FALSE,"eventDetailError, filterError",TH0AU3H0VT,085c6dea-4a40-597f-bd99-903e7388b33a,ink,1.1.0,,,[],,,,,,,,13,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.joberror.platform.sirius.version.1']
22,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.jobError.platform.sirius.version.1,jobError,,"<ValidationError - event.filterError: {'error': 'notFound'} is not of type 'string'>, <ValidationError - event.filterError: {'error': 'notFound'} is not one of ['notFound', 'badFilter']>",,,DataValvesError: filterError field populated,"{""error"":""notFound""}",,,7ffd15d0-4050-11f1-b2fa-0572ecacfb62,eventNotificationSchemaValidationFail,2026-04-25T02:42:37.602Z,1b141f6ffe90894e4537f37161e5177b5a195b62fd98241a164c8b6028b1656a,2026,4,25,,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,2H0B9A,SAYALIPP1N002.2551C.00,,,,1.4.0,5100,0001,,,FALSE,"shadowEventNotificationError, eventDetailError, filterError",TH5176D2F7,1ce1a01a-c2d7-4fb9-8601-47855cf94737,ink,1.2.0,,,['eventNotificationSchemaValidationFail'],,,,,,,,2,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.joberror.platform.sirius.version.1']
23,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.jobError.platform.sirius.version.1,jobError,,"<ValidationError - event.filterError: {'error': 'notFound'} is not of type 'string'>, <ValidationError - event.filterError: {'error': 'notFound'} is not one of ['notFound', 'badFilter']>",,,DataValvesError: filterError field populated,"{""error"":""notFound""}",,,2de8cc90-40d1-11f1-b2c8-7d4cf76d07c8,eventNotificationSchemaValidationFail,2026-04-25T18:03:38.754Z,2654d2adc4e695c3cb69f96c3abf3aa1941fff08082f4d76366e646f88390888,2026,4,25,,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,6UU47A,SAYAADPP1N002.2610A.00,,,,1.4.0,5100,0001,,,FALSE,"shadowEventNotificationError, eventDetailError, filterError",CN48J67198,5b614f5f-ecf0-47c2-83a6-5aca576e3347,ink,1.2.0,,,['eventNotificationSchemaValidationFail'],,,,,,,,18,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.joberror.platform.sirius.version.1']
24,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.jobError.platform.sirius.version.1,jobError,,"<ValidationError - event.filterError: {'error': 'notFound'} is not of type 'string'>, <ValidationError - event.filterError: {'error': 'notFound'} is not one of ['notFound', 'badFilter']>",,,DataValvesError: filterError field populated,"{""error"":""notFound""}",,,e641ddf0-40e9-11f1-bbcf-09b60d4cfc7d,eventNotificationSchemaValidationFail,2026-04-25T21:00:38.172Z,3b10f545fd131d3dc169689247f8f1de890c7cc536fcc9db24dc3659ff014fab,2026,4,25,,com.hp.cdm.domain.telemetry.type.originatorDetail.originator.imagingDevice.version.1,FW Production,pooja-j.nayak@hp.com,,28B76A,SAYAADPP1N002.2551C.00,,,,1.2.0,5100,0001,,,FALSE,"shadowEventNotificationError, eventDetailError, filterError",TH4466B205,76aa30ae-6b50-4a66-83d9-19bb63488cf8,ink,1.2.0,,,['eventNotificationSchemaValidationFail'],,,,,,,,21,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.joberror.platform.sirius.version.1']
25,2026-04-25,com.hp.cdm.service.eventing.resource.eventDetail.type.jobError.platform.sirius.version.1,jobError,,,,,DataValvesError: filterError field populated,notFound,,,cc47a0a0-409f-11f1-979c-5da504d34665,valid,2026-04-25T12:10:22.849Z,3ca334ad81a23165034737eb8056ec7dd5215ee6024ed8ee415613e63e74922d,2026,4,25,1.0.0,com.hp.cdm.domain.eventing.resource.originatorDetail.type.printer.platform.sirius.version.1,FW Production,pooja-j.nayak@hp.com,5LJ23A,,MALBECPP1N001.2607A.00,,,,1.4.0,5100,0001,,,FALSE,"eventDetailError, filterError",TH96F1S0WW,a174c017-a614-5f74-9c06-693c2e5c3951,,1.0.0,,,[],,,,,,,,12,FALSE,[lower(eventGun) = 'com.hp.cdm.service.eventing.resource.eventdetail.type.joberror.platform.sirius.version.1']
